key,voices,faces
oRaFxMPMDE,test/v1/voices/Urdu/01126.wav,test/v1/faces/Urdu/01126.jpg
hmUKEUxhdC,test/v1/voices/Urdu/01127.wav,test/v1/faces/Urdu/01127.jpg
ZFfPliupqo,test/v1/voices/Urdu/01128.wav,test/v1/faces/Urdu/01128.jpg
ln6Eoie0gV,test/v1/voices/Urdu/01129.wav,test/v1/faces/Urdu/01129.jpg
LapXs7NAxv,test/v1/voices/Urdu/01130.wav,test/v1/faces/Urdu/01130.jpg
tRGi98i54t,test/v1/voices/Urdu/01131.wav,test/v1/faces/Urdu/01131.jpg
FEQRO5TpcY,test/v1/voices/Urdu/01132.wav,test/v1/faces/Urdu/01132.jpg
OspboBECC2,test/v1/voices/Urdu/01133.wav,test/v1/faces/Urdu/01133.jpg
TP6Rekgd2I,test/v1/voices/Urdu/01134.wav,test/v1/faces/Urdu/01134.jpg
Cfi5w5m4yC,test/v1/voices/Urdu/01135.wav,test/v1/faces/Urdu/01135.jpg
UVCeIi8MTb,test/v1/voices/Urdu/01136.wav,test/v1/faces/Urdu/01136.jpg
8EE5GXTeLY,test/v1/voices/Urdu/01137.wav,test/v1/faces/Urdu/01137.jpg
FlNydZU9Vm,test/v1/voices/Urdu/01138.wav,test/v1/faces/Urdu/01138.jpg
nFbmOHnKYa,test/v1/voices/Urdu/01139.wav,test/v1/faces/Urdu/01139.jpg
von4vL0Ois,test/v1/voices/Urdu/01140.wav,test/v1/faces/Urdu/01140.jpg
yWmzD1i5t5,test/v1/voices/Urdu/01141.wav,test/v1/faces/Urdu/01141.jpg
QmiIsfJMHx,test/v1/voices/Urdu/01142.wav,test/v1/faces/Urdu/01142.jpg
CbhOliKxxK,test/v1/voices/Urdu/01143.wav,test/v1/faces/Urdu/01143.jpg
YqWg21nYCs,test/v1/voices/Urdu/01144.wav,test/v1/faces/Urdu/01144.jpg
UJK2WBjg87,test/v1/voices/Urdu/01145.wav,test/v1/faces/Urdu/01145.jpg
OM3HVzNnig,test/v1/voices/Urdu/01146.wav,test/v1/faces/Urdu/01146.jpg
OjkeaBKsoR,test/v1/voices/Urdu/01147.wav,test/v1/faces/Urdu/01147.jpg
PvQs74bfxz,test/v1/voices/Urdu/01148.wav,test/v1/faces/Urdu/01148.jpg
ZKVBO7iEGd,test/v1/voices/Urdu/01149.wav,test/v1/faces/Urdu/01149.jpg
F6s1prItB8,test/v1/voices/Urdu/01150.wav,test/v1/faces/Urdu/01150.jpg
pQ0xDvDQR4,test/v1/voices/Urdu/01151.wav,test/v1/faces/Urdu/01151.jpg
euLYqkiCh1,test/v1/voices/Urdu/01152.wav,test/v1/faces/Urdu/01152.jpg
nabsPHGZpv,test/v1/voices/Urdu/01153.wav,test/v1/faces/Urdu/01153.jpg
AZps7Oxtz2,test/v1/voices/Urdu/01154.wav,test/v1/faces/Urdu/01154.jpg
ifJdyfFVii,test/v1/voices/Urdu/01155.wav,test/v1/faces/Urdu/01155.jpg
TIsyhiIrAL,test/v1/voices/Urdu/01156.wav,test/v1/faces/Urdu/01156.jpg
0rIqW5Qm3J,test/v1/voices/Urdu/01157.wav,test/v1/faces/Urdu/01157.jpg
KkZssTKu39,test/v1/voices/Urdu/01158.wav,test/v1/faces/Urdu/01158.jpg
HdnPlGvzK4,test/v1/voices/Urdu/01159.wav,test/v1/faces/Urdu/01159.jpg
nBvbdFo9xb,test/v1/voices/Urdu/01160.wav,test/v1/faces/Urdu/01160.jpg
x8gt1GlFC5,test/v1/voices/Urdu/01161.wav,test/v1/faces/Urdu/01161.jpg
nDE3i5CyiS,test/v1/voices/Urdu/01162.wav,test/v1/faces/Urdu/01162.jpg
ObklyLeep4,test/v1/voices/Urdu/01163.wav,test/v1/faces/Urdu/01163.jpg
iWkqE8VcvC,test/v1/voices/Urdu/01164.wav,test/v1/faces/Urdu/01164.jpg
F93RzM4USR,test/v1/voices/Urdu/01165.wav,test/v1/faces/Urdu/01165.jpg
G6yZPeZFTf,test/v1/voices/Urdu/01166.wav,test/v1/faces/Urdu/01166.jpg
asN3Mc47DS,test/v1/voices/Urdu/01167.wav,test/v1/faces/Urdu/01167.jpg
A6XCSHHUcu,test/v1/voices/Urdu/01168.wav,test/v1/faces/Urdu/01168.jpg
XtDTqQZXmz,test/v1/voices/Urdu/01169.wav,test/v1/faces/Urdu/01169.jpg
QsKDGAUuRq,test/v1/voices/Urdu/01170.wav,test/v1/faces/Urdu/01170.jpg
hJcjx9sEXi,test/v1/voices/Urdu/01171.wav,test/v1/faces/Urdu/01171.jpg
Ab6pO2ZAhl,test/v1/voices/Urdu/01172.wav,test/v1/faces/Urdu/01172.jpg
gOyVUTKmuQ,test/v1/voices/Urdu/01173.wav,test/v1/faces/Urdu/01173.jpg
PtFhYXgexj,test/v1/voices/Urdu/01174.wav,test/v1/faces/Urdu/01174.jpg
BGjxrzuLWO,test/v1/voices/Urdu/01175.wav,test/v1/faces/Urdu/01175.jpg
zF3Rth4sMn,test/v1/voices/Urdu/01176.wav,test/v1/faces/Urdu/01176.jpg
NzvOuKR0Bs,test/v1/voices/Urdu/01177.wav,test/v1/faces/Urdu/01177.jpg
1iHq2eebFb,test/v1/voices/Urdu/01178.wav,test/v1/faces/Urdu/01178.jpg
CkiRsinUTa,test/v1/voices/Urdu/01179.wav,test/v1/faces/Urdu/01179.jpg
tdlVr1hNjM,test/v1/voices/Urdu/01180.wav,test/v1/faces/Urdu/01180.jpg
xIdakEAWJ1,test/v1/voices/Urdu/01181.wav,test/v1/faces/Urdu/01181.jpg
LojIIf94Ch,test/v1/voices/Urdu/01182.wav,test/v1/faces/Urdu/01182.jpg
UrfwYHx3TH,test/v1/voices/Urdu/01183.wav,test/v1/faces/Urdu/01183.jpg
Utl9XwpgCa,test/v1/voices/Urdu/01184.wav,test/v1/faces/Urdu/01184.jpg
G2076ZS0IE,test/v1/voices/Urdu/01185.wav,test/v1/faces/Urdu/01185.jpg
z8vX8VbRmS,test/v1/voices/Urdu/01186.wav,test/v1/faces/Urdu/01186.jpg
k3UQrxkJ71,test/v1/voices/Urdu/01187.wav,test/v1/faces/Urdu/01187.jpg
8e8uK9hZSr,test/v1/voices/Urdu/01188.wav,test/v1/faces/Urdu/01188.jpg
nnBbuQzkCh,test/v1/voices/Urdu/01189.wav,test/v1/faces/Urdu/01189.jpg
NkNaqVkVEV,test/v1/voices/Urdu/01190.wav,test/v1/faces/Urdu/01190.jpg
jWTyzUzLtw,test/v1/voices/Urdu/01191.wav,test/v1/faces/Urdu/01191.jpg
20aoWX67hB,test/v1/voices/Urdu/01192.wav,test/v1/faces/Urdu/01192.jpg
ziqL8tnbud,test/v1/voices/Urdu/01193.wav,test/v1/faces/Urdu/01193.jpg
J5SCpYyLJ6,test/v1/voices/Urdu/01194.wav,test/v1/faces/Urdu/01194.jpg
JtVEFEtb6F,test/v1/voices/Urdu/01195.wav,test/v1/faces/Urdu/01195.jpg
68922ei5Xl,test/v1/voices/Urdu/01196.wav,test/v1/faces/Urdu/01196.jpg
iqxjvzeGet,test/v1/voices/Urdu/01197.wav,test/v1/faces/Urdu/01197.jpg
2BiBt5SDAA,test/v1/voices/Urdu/01198.wav,test/v1/faces/Urdu/01198.jpg
PvYZwkVRaC,test/v1/voices/Urdu/01199.wav,test/v1/faces/Urdu/01199.jpg
uxffXaHEf8,test/v1/voices/Urdu/01200.wav,test/v1/faces/Urdu/01200.jpg
DIq2AnHTmt,test/v1/voices/Urdu/01201.wav,test/v1/faces/Urdu/01201.jpg
SMbkuuP4XO,test/v1/voices/Urdu/01202.wav,test/v1/faces/Urdu/01202.jpg
sAlYgB0kvA,test/v1/voices/Urdu/01203.wav,test/v1/faces/Urdu/01203.jpg
SsMYkp3TC4,test/v1/voices/Urdu/01204.wav,test/v1/faces/Urdu/01204.jpg
Fr6w6uaVTT,test/v1/voices/Urdu/01205.wav,test/v1/faces/Urdu/01205.jpg
4cNefXSrUy,test/v1/voices/Urdu/01206.wav,test/v1/faces/Urdu/01206.jpg
j3cucLTPH8,test/v1/voices/Urdu/01207.wav,test/v1/faces/Urdu/01207.jpg
vJRJChfTlK,test/v1/voices/Urdu/01208.wav,test/v1/faces/Urdu/01208.jpg
BpAjWZUGmg,test/v1/voices/Urdu/01209.wav,test/v1/faces/Urdu/01209.jpg
rtfA8JNV32,test/v1/voices/Urdu/01210.wav,test/v1/faces/Urdu/01210.jpg
gdAlKKZRMt,test/v1/voices/Urdu/01211.wav,test/v1/faces/Urdu/01211.jpg
I9oLuP4O3G,test/v1/voices/Urdu/01212.wav,test/v1/faces/Urdu/01212.jpg
CLaQOaD3Pz,test/v1/voices/Urdu/01213.wav,test/v1/faces/Urdu/01213.jpg
uKZwgSZfd3,test/v1/voices/Urdu/01214.wav,test/v1/faces/Urdu/01214.jpg
wzHelT4NEZ,test/v1/voices/Urdu/01215.wav,test/v1/faces/Urdu/01215.jpg
ZESFqZ8pIx,test/v1/voices/Urdu/01216.wav,test/v1/faces/Urdu/01216.jpg
qWCA79ISjs,test/v1/voices/Urdu/01217.wav,test/v1/faces/Urdu/01217.jpg
m31nhNukrh,test/v1/voices/Urdu/01218.wav,test/v1/faces/Urdu/01218.jpg
9fNzCWLAlF,test/v1/voices/Urdu/01219.wav,test/v1/faces/Urdu/01219.jpg
VByODHiyXH,test/v1/voices/Urdu/01220.wav,test/v1/faces/Urdu/01220.jpg
5jE9VoBNnT,test/v1/voices/Urdu/01221.wav,test/v1/faces/Urdu/01221.jpg
R6IIl92EtE,test/v1/voices/Urdu/01222.wav,test/v1/faces/Urdu/01222.jpg
YO9ali8wQZ,test/v1/voices/Urdu/01223.wav,test/v1/faces/Urdu/01223.jpg
G76vLSUUGz,test/v1/voices/Urdu/01224.wav,test/v1/faces/Urdu/01224.jpg
g00rVq4jB6,test/v1/voices/Urdu/01225.wav,test/v1/faces/Urdu/01225.jpg
8C3CiUAbit,test/v1/voices/Urdu/01226.wav,test/v1/faces/Urdu/01226.jpg
h4ZucCkJYy,test/v1/voices/Urdu/01227.wav,test/v1/faces/Urdu/01227.jpg
G5RBmHWOR3,test/v1/voices/Urdu/01228.wav,test/v1/faces/Urdu/01228.jpg
ItLyRC07hx,test/v1/voices/Urdu/01229.wav,test/v1/faces/Urdu/01229.jpg
X3OUjLrVAb,test/v1/voices/Urdu/01230.wav,test/v1/faces/Urdu/01230.jpg
ymAKDMcEbt,test/v1/voices/Urdu/01231.wav,test/v1/faces/Urdu/01231.jpg
U5DKXP6ega,test/v1/voices/Urdu/01232.wav,test/v1/faces/Urdu/01232.jpg
YSPH8UCiY5,test/v1/voices/Urdu/01233.wav,test/v1/faces/Urdu/01233.jpg
8ld8OK8Mzc,test/v1/voices/Urdu/01234.wav,test/v1/faces/Urdu/01234.jpg
CKbheN9Pot,test/v1/voices/Urdu/01235.wav,test/v1/faces/Urdu/01235.jpg
Rm1yiUJX0R,test/v1/voices/Urdu/01236.wav,test/v1/faces/Urdu/01236.jpg
tB7Ut2Wjtv,test/v1/voices/Urdu/01237.wav,test/v1/faces/Urdu/01237.jpg
UpCXiaZ8iZ,test/v1/voices/Urdu/01238.wav,test/v1/faces/Urdu/01238.jpg
zJJ3WDSLVF,test/v1/voices/Urdu/01239.wav,test/v1/faces/Urdu/01239.jpg
OYLAj9AbLe,test/v1/voices/Urdu/01240.wav,test/v1/faces/Urdu/01240.jpg
49BaS4kA9O,test/v1/voices/Urdu/01241.wav,test/v1/faces/Urdu/01241.jpg
auMrAoMJqI,test/v1/voices/Urdu/01242.wav,test/v1/faces/Urdu/01242.jpg
ndZ4szi6sE,test/v1/voices/Urdu/01243.wav,test/v1/faces/Urdu/01243.jpg
kedp3DGEgE,test/v1/voices/Urdu/01244.wav,test/v1/faces/Urdu/01244.jpg
Mhnpvwc2qj,test/v1/voices/Urdu/01245.wav,test/v1/faces/Urdu/01245.jpg
EBsRllvTrZ,test/v1/voices/Urdu/01246.wav,test/v1/faces/Urdu/01246.jpg
hgHeNwuq1n,test/v1/voices/Urdu/01247.wav,test/v1/faces/Urdu/01247.jpg
dVRAAiB38w,test/v1/voices/Urdu/01248.wav,test/v1/faces/Urdu/01248.jpg
FzixlNQO9I,test/v1/voices/Urdu/01249.wav,test/v1/faces/Urdu/01249.jpg
3knH4UrIFj,test/v1/voices/Urdu/01250.wav,test/v1/faces/Urdu/01250.jpg
3uJI4pjYUg,test/v1/voices/Urdu/01251.wav,test/v1/faces/Urdu/01251.jpg
kQtboU7bWK,test/v1/voices/Urdu/01252.wav,test/v1/faces/Urdu/01252.jpg
ApbhamP2my,test/v1/voices/Urdu/01253.wav,test/v1/faces/Urdu/01253.jpg
AfjezARkSS,test/v1/voices/Urdu/01254.wav,test/v1/faces/Urdu/01254.jpg
cb2wjZ3bdA,test/v1/voices/Urdu/01255.wav,test/v1/faces/Urdu/01255.jpg
1OQke0st7e,test/v1/voices/Urdu/01256.wav,test/v1/faces/Urdu/01256.jpg
zE9j2oL74S,test/v1/voices/Urdu/01257.wav,test/v1/faces/Urdu/01257.jpg
r4Eh0C3BfQ,test/v1/voices/Urdu/01258.wav,test/v1/faces/Urdu/01258.jpg
uLKxNoK9oM,test/v1/voices/Urdu/01259.wav,test/v1/faces/Urdu/01259.jpg
RNsPPqLiZg,test/v1/voices/Urdu/01260.wav,test/v1/faces/Urdu/01260.jpg
mJNpASBpXd,test/v1/voices/Urdu/01261.wav,test/v1/faces/Urdu/01261.jpg
wkIeRm8ohD,test/v1/voices/Urdu/01262.wav,test/v1/faces/Urdu/01262.jpg
kxTH3fKMDb,test/v1/voices/Urdu/01263.wav,test/v1/faces/Urdu/01263.jpg
XX9WwHE4Fy,test/v1/voices/Urdu/01264.wav,test/v1/faces/Urdu/01264.jpg
PuFhIxxDtG,test/v1/voices/Urdu/01265.wav,test/v1/faces/Urdu/01265.jpg
3v8cpIfuZb,test/v1/voices/Urdu/01266.wav,test/v1/faces/Urdu/01266.jpg
Ckaj2seomf,test/v1/voices/Urdu/01267.wav,test/v1/faces/Urdu/01267.jpg
vxnog9hgiV,test/v1/voices/Urdu/01268.wav,test/v1/faces/Urdu/01268.jpg
vg4P5YSea5,test/v1/voices/Urdu/01269.wav,test/v1/faces/Urdu/01269.jpg
2C2WghRmUf,test/v1/voices/Urdu/01270.wav,test/v1/faces/Urdu/01270.jpg
MCVlbR1Jn7,test/v1/voices/Urdu/01271.wav,test/v1/faces/Urdu/01271.jpg
f7ZJ69PqcU,test/v1/voices/Urdu/01272.wav,test/v1/faces/Urdu/01272.jpg
KLQYESGAtd,test/v1/voices/Urdu/01273.wav,test/v1/faces/Urdu/01273.jpg
Xr8EQCj7MP,test/v1/voices/Urdu/01274.wav,test/v1/faces/Urdu/01274.jpg
EgBOfiyKg5,test/v1/voices/Urdu/01275.wav,test/v1/faces/Urdu/01275.jpg
iVUi9iGaOB,test/v1/voices/Urdu/01276.wav,test/v1/faces/Urdu/01276.jpg
el3iaDulqe,test/v1/voices/Urdu/01277.wav,test/v1/faces/Urdu/01277.jpg
bg8hrAwuwt,test/v1/voices/Urdu/01278.wav,test/v1/faces/Urdu/01278.jpg
4ErLxgNrw5,test/v1/voices/Urdu/01279.wav,test/v1/faces/Urdu/01279.jpg
Xqw36tw7i1,test/v1/voices/Urdu/01280.wav,test/v1/faces/Urdu/01280.jpg
BmNmv11PE6,test/v1/voices/Urdu/01281.wav,test/v1/faces/Urdu/01281.jpg
hIGaMq1l6E,test/v1/voices/Urdu/01282.wav,test/v1/faces/Urdu/01282.jpg
Bzmuo2t48W,test/v1/voices/Urdu/01283.wav,test/v1/faces/Urdu/01283.jpg
Dv3q6Q4EmT,test/v1/voices/Urdu/01284.wav,test/v1/faces/Urdu/01284.jpg
ABamfJbT8A,test/v1/voices/Urdu/01285.wav,test/v1/faces/Urdu/01285.jpg
gQH8wylh0C,test/v1/voices/Urdu/01286.wav,test/v1/faces/Urdu/01286.jpg
YPZTQGOAww,test/v1/voices/Urdu/01287.wav,test/v1/faces/Urdu/01287.jpg
buC1J3qRK9,test/v1/voices/Urdu/01288.wav,test/v1/faces/Urdu/01288.jpg
NxDOJ5WGiu,test/v1/voices/Urdu/01289.wav,test/v1/faces/Urdu/01289.jpg
GCLgR0OVSn,test/v1/voices/Urdu/01290.wav,test/v1/faces/Urdu/01290.jpg
WAWHoPe5JE,test/v1/voices/Urdu/01291.wav,test/v1/faces/Urdu/01291.jpg
9pHh8WFDtY,test/v1/voices/Urdu/01292.wav,test/v1/faces/Urdu/01292.jpg
ppaX3QjBvK,test/v1/voices/Urdu/01293.wav,test/v1/faces/Urdu/01293.jpg
02cXxoOo7i,test/v1/voices/Urdu/01294.wav,test/v1/faces/Urdu/01294.jpg
xG7YXipN2I,test/v1/voices/Urdu/01295.wav,test/v1/faces/Urdu/01295.jpg
qoNId0ncno,test/v1/voices/Urdu/01296.wav,test/v1/faces/Urdu/01296.jpg
Dp2OihJc1y,test/v1/voices/Urdu/01297.wav,test/v1/faces/Urdu/01297.jpg
DEcGRKqcZn,test/v1/voices/Urdu/01298.wav,test/v1/faces/Urdu/01298.jpg
ov026aO0Tg,test/v1/voices/Urdu/01299.wav,test/v1/faces/Urdu/01299.jpg
FyQk8RCQan,test/v1/voices/Urdu/01300.wav,test/v1/faces/Urdu/01300.jpg
2E7Kz0rLkj,test/v1/voices/Urdu/01301.wav,test/v1/faces/Urdu/01301.jpg
xIszxgnrdD,test/v1/voices/Urdu/01302.wav,test/v1/faces/Urdu/01302.jpg
Sx0EilbVaq,test/v1/voices/Urdu/01303.wav,test/v1/faces/Urdu/01303.jpg
lky9gKMGZr,test/v1/voices/Urdu/01304.wav,test/v1/faces/Urdu/01304.jpg
PLmbksf0ty,test/v1/voices/Urdu/01305.wav,test/v1/faces/Urdu/01305.jpg
zgEz6cwB61,test/v1/voices/Urdu/01306.wav,test/v1/faces/Urdu/01306.jpg
5nb63Wb95A,test/v1/voices/Urdu/01307.wav,test/v1/faces/Urdu/01307.jpg
NIlgs0GxK9,test/v1/voices/Urdu/01308.wav,test/v1/faces/Urdu/01308.jpg
33KM9cTwBz,test/v1/voices/Urdu/01309.wav,test/v1/faces/Urdu/01309.jpg
vNUhkysUUH,test/v1/voices/Urdu/01310.wav,test/v1/faces/Urdu/01310.jpg
CplTXJUk13,test/v1/voices/Urdu/01311.wav,test/v1/faces/Urdu/01311.jpg
FzlcXU2mJU,test/v1/voices/Urdu/01312.wav,test/v1/faces/Urdu/01312.jpg
A4xtxCcI1s,test/v1/voices/Urdu/01313.wav,test/v1/faces/Urdu/01313.jpg
9eWcLFYsZY,test/v1/voices/Urdu/01314.wav,test/v1/faces/Urdu/01314.jpg
4unT6cb6gy,test/v1/voices/Urdu/01315.wav,test/v1/faces/Urdu/01315.jpg
tNzJx8VjP3,test/v1/voices/Urdu/01316.wav,test/v1/faces/Urdu/01316.jpg
ZDO3zEQphr,test/v1/voices/Urdu/01317.wav,test/v1/faces/Urdu/01317.jpg
BKcrAnCxmD,test/v1/voices/Urdu/01318.wav,test/v1/faces/Urdu/01318.jpg
MVHcDME931,test/v1/voices/Urdu/01319.wav,test/v1/faces/Urdu/01319.jpg
dFrYTtLPts,test/v1/voices/Urdu/01320.wav,test/v1/faces/Urdu/01320.jpg
mLuuqhrbLO,test/v1/voices/Urdu/01321.wav,test/v1/faces/Urdu/01321.jpg
sZGzqAOV3i,test/v1/voices/Urdu/01322.wav,test/v1/faces/Urdu/01322.jpg
NbrnTP3fAb,test/v1/voices/Urdu/01323.wav,test/v1/faces/Urdu/01323.jpg
TKkwOc2pHd,test/v1/voices/Urdu/01324.wav,test/v1/faces/Urdu/01324.jpg
RIcuhrLt8B,test/v1/voices/Urdu/01325.wav,test/v1/faces/Urdu/01325.jpg
u7At4JRaW7,test/v1/voices/Urdu/01326.wav,test/v1/faces/Urdu/01326.jpg
pARHeT9Rlx,test/v1/voices/Urdu/01327.wav,test/v1/faces/Urdu/01327.jpg
u8zF9OHzlw,test/v1/voices/Urdu/01328.wav,test/v1/faces/Urdu/01328.jpg
U37zBhGJO8,test/v1/voices/Urdu/01329.wav,test/v1/faces/Urdu/01329.jpg
8myHlgJB3f,test/v1/voices/Urdu/01330.wav,test/v1/faces/Urdu/01330.jpg
RcoreogrNw,test/v1/voices/Urdu/01331.wav,test/v1/faces/Urdu/01331.jpg
9aSYehlcvO,test/v1/voices/Urdu/01332.wav,test/v1/faces/Urdu/01332.jpg
FNhbxKl1Kv,test/v1/voices/Urdu/01333.wav,test/v1/faces/Urdu/01333.jpg
6MWvaohGfw,test/v1/voices/Urdu/01334.wav,test/v1/faces/Urdu/01334.jpg
kYYlKNPmY3,test/v1/voices/Urdu/01335.wav,test/v1/faces/Urdu/01335.jpg
bzXCMrdGhB,test/v1/voices/Urdu/01336.wav,test/v1/faces/Urdu/01336.jpg
mOXrcLFokc,test/v1/voices/Urdu/01337.wav,test/v1/faces/Urdu/01337.jpg
R0BAq19Thv,test/v1/voices/Urdu/01338.wav,test/v1/faces/Urdu/01338.jpg
EBrkSBiy1P,test/v1/voices/Urdu/01339.wav,test/v1/faces/Urdu/01339.jpg
8H6h8l7qgA,test/v1/voices/Urdu/01340.wav,test/v1/faces/Urdu/01340.jpg
TH1IyOSYdl,test/v1/voices/Urdu/01341.wav,test/v1/faces/Urdu/01341.jpg
o14TGznNMh,test/v1/voices/Urdu/01342.wav,test/v1/faces/Urdu/01342.jpg
XpZI0n7Cjg,test/v1/voices/Urdu/01343.wav,test/v1/faces/Urdu/01343.jpg
z52Dm7tO4f,test/v1/voices/Urdu/01344.wav,test/v1/faces/Urdu/01344.jpg
jawFTkwm7G,test/v1/voices/Urdu/01345.wav,test/v1/faces/Urdu/01345.jpg
eXTuFrNFWR,test/v1/voices/Urdu/01346.wav,test/v1/faces/Urdu/01346.jpg
GWi2Y6PiSC,test/v1/voices/Urdu/01347.wav,test/v1/faces/Urdu/01347.jpg
UixxkbQY5K,test/v1/voices/Urdu/01348.wav,test/v1/faces/Urdu/01348.jpg
oQv8TArEVp,test/v1/voices/Urdu/01349.wav,test/v1/faces/Urdu/01349.jpg
tqhjQZRcZu,test/v1/voices/Urdu/01350.wav,test/v1/faces/Urdu/01350.jpg
t6mt78sREJ,test/v1/voices/Urdu/01351.wav,test/v1/faces/Urdu/01351.jpg
4N2Vzc1Z6D,test/v1/voices/Urdu/01352.wav,test/v1/faces/Urdu/01352.jpg
UXHtOtRF19,test/v1/voices/Urdu/01353.wav,test/v1/faces/Urdu/01353.jpg
TQin7JOSZa,test/v1/voices/Urdu/01354.wav,test/v1/faces/Urdu/01354.jpg
yl6S4M8V9k,test/v1/voices/Urdu/01355.wav,test/v1/faces/Urdu/01355.jpg
cT5kWEh3SK,test/v1/voices/Urdu/01356.wav,test/v1/faces/Urdu/01356.jpg
lQlkFxAIiK,test/v1/voices/Urdu/01357.wav,test/v1/faces/Urdu/01357.jpg
9s8OrJQUdL,test/v1/voices/Urdu/01358.wav,test/v1/faces/Urdu/01358.jpg
7nJ6iUo8k2,test/v1/voices/Urdu/01359.wav,test/v1/faces/Urdu/01359.jpg
aVNqTIAae2,test/v1/voices/Urdu/01360.wav,test/v1/faces/Urdu/01360.jpg
zVNSXxaDZF,test/v1/voices/Urdu/01361.wav,test/v1/faces/Urdu/01361.jpg
NQLlpIn8sr,test/v1/voices/Urdu/01362.wav,test/v1/faces/Urdu/01362.jpg
EVcWTJe85x,test/v1/voices/Urdu/01363.wav,test/v1/faces/Urdu/01363.jpg
bdaraBT7gw,test/v1/voices/Urdu/01364.wav,test/v1/faces/Urdu/01364.jpg
vSbYn1iohi,test/v1/voices/Urdu/01365.wav,test/v1/faces/Urdu/01365.jpg
KK8GJzeVP3,test/v1/voices/Urdu/01366.wav,test/v1/faces/Urdu/01366.jpg
kngotJLxng,test/v1/voices/Urdu/01367.wav,test/v1/faces/Urdu/01367.jpg
vGQm9UvvyU,test/v1/voices/Urdu/01368.wav,test/v1/faces/Urdu/01368.jpg
BNZcZxHnRv,test/v1/voices/Urdu/01369.wav,test/v1/faces/Urdu/01369.jpg
Rd6jzKXQlx,test/v1/voices/Urdu/01370.wav,test/v1/faces/Urdu/01370.jpg
bOG76IatEQ,test/v1/voices/Urdu/01371.wav,test/v1/faces/Urdu/01371.jpg
P5V5mMTcJA,test/v1/voices/Urdu/01372.wav,test/v1/faces/Urdu/01372.jpg
WacWDKxfjf,test/v1/voices/Urdu/01373.wav,test/v1/faces/Urdu/01373.jpg
l55C9KrJmd,test/v1/voices/Urdu/01374.wav,test/v1/faces/Urdu/01374.jpg
6N5rA4Vuke,test/v1/voices/Urdu/01375.wav,test/v1/faces/Urdu/01375.jpg
pZHavLwfRI,test/v1/voices/Urdu/01376.wav,test/v1/faces/Urdu/01376.jpg
piAMozPf8e,test/v1/voices/Urdu/01377.wav,test/v1/faces/Urdu/01377.jpg
71F9aGqXWl,test/v1/voices/Urdu/01378.wav,test/v1/faces/Urdu/01378.jpg
RVDXEzosF3,test/v1/voices/Urdu/01379.wav,test/v1/faces/Urdu/01379.jpg
AdLh0eVL05,test/v1/voices/Urdu/01380.wav,test/v1/faces/Urdu/01380.jpg
ywuySmnlm2,test/v1/voices/Urdu/01381.wav,test/v1/faces/Urdu/01381.jpg
SGa5QKfCcG,test/v1/voices/Urdu/01382.wav,test/v1/faces/Urdu/01382.jpg
A9qQCwV2nr,test/v1/voices/Urdu/01383.wav,test/v1/faces/Urdu/01383.jpg
1iO3J73RpC,test/v1/voices/Urdu/01384.wav,test/v1/faces/Urdu/01384.jpg
qJHjLp7Y8a,test/v1/voices/Urdu/01385.wav,test/v1/faces/Urdu/01385.jpg
c0PkwBM2fY,test/v1/voices/Urdu/01386.wav,test/v1/faces/Urdu/01386.jpg
SAQ9CRy6oz,test/v1/voices/Urdu/01387.wav,test/v1/faces/Urdu/01387.jpg
iOnsd624MA,test/v1/voices/Urdu/01388.wav,test/v1/faces/Urdu/01388.jpg
Rml6BYldlV,test/v1/voices/Urdu/01389.wav,test/v1/faces/Urdu/01389.jpg
OFjnZmlX00,test/v1/voices/Urdu/01390.wav,test/v1/faces/Urdu/01390.jpg
3hT6jBPVah,test/v1/voices/Urdu/01391.wav,test/v1/faces/Urdu/01391.jpg
hF4vTYYojm,test/v1/voices/Urdu/01392.wav,test/v1/faces/Urdu/01392.jpg
xj8N2x8e5U,test/v1/voices/Urdu/01393.wav,test/v1/faces/Urdu/01393.jpg
scecgAfOJp,test/v1/voices/Urdu/01394.wav,test/v1/faces/Urdu/01394.jpg
BRknyuIRRj,test/v1/voices/Urdu/01395.wav,test/v1/faces/Urdu/01395.jpg
NcpfiMa77g,test/v1/voices/Urdu/01396.wav,test/v1/faces/Urdu/01396.jpg
lYOkTHDrP7,test/v1/voices/Urdu/01397.wav,test/v1/faces/Urdu/01397.jpg
3SemmNa5mQ,test/v1/voices/Urdu/01398.wav,test/v1/faces/Urdu/01398.jpg
Mdmz1IMWbM,test/v1/voices/Urdu/01399.wav,test/v1/faces/Urdu/01399.jpg
q3zMM1ksxr,test/v1/voices/Urdu/01400.wav,test/v1/faces/Urdu/01400.jpg
AsoaxzIykT,test/v1/voices/Urdu/01401.wav,test/v1/faces/Urdu/01401.jpg
Xv00kKXR4b,test/v1/voices/Urdu/01402.wav,test/v1/faces/Urdu/01402.jpg
IqK3yn9Ffc,test/v1/voices/Urdu/01403.wav,test/v1/faces/Urdu/01403.jpg
3KgQTb81Oi,test/v1/voices/Urdu/01404.wav,test/v1/faces/Urdu/01404.jpg
3lUidRlito,test/v1/voices/Urdu/01405.wav,test/v1/faces/Urdu/01405.jpg
dhpePUW5m3,test/v1/voices/Urdu/01406.wav,test/v1/faces/Urdu/01406.jpg
4JF6EB0WWH,test/v1/voices/Urdu/01407.wav,test/v1/faces/Urdu/01407.jpg
