key,voices,faces
G2WGBZc9Gy,val/v1/voices/Urdu/01127.wav,val/v1/faces/Urdu/01127.jpg
hqHUNH7T1C,val/v1/voices/Urdu/01128.wav,val/v1/faces/Urdu/01128.jpg
n20S74LFVu,val/v1/voices/Urdu/01129.wav,val/v1/faces/Urdu/01129.jpg
U5r2MVqt3t,val/v1/voices/Urdu/01130.wav,val/v1/faces/Urdu/01130.jpg
JwtAapnTB0,val/v1/voices/Urdu/01131.wav,val/v1/faces/Urdu/01131.jpg
84vq9x3gCK,val/v1/voices/Urdu/01132.wav,val/v1/faces/Urdu/01132.jpg
QY9cI1IRXS,val/v1/voices/Urdu/01133.wav,val/v1/faces/Urdu/01133.jpg
ef3jNwyCY4,val/v1/voices/Urdu/01134.wav,val/v1/faces/Urdu/01134.jpg
6CJJGkxU5i,val/v1/voices/Urdu/01135.wav,val/v1/faces/Urdu/01135.jpg
x4xcPRuX0W,val/v1/voices/Urdu/01136.wav,val/v1/faces/Urdu/01136.jpg
0jItnXZmM7,val/v1/voices/Urdu/01137.wav,val/v1/faces/Urdu/01137.jpg
uDFNsqrvzt,val/v1/voices/Urdu/01138.wav,val/v1/faces/Urdu/01138.jpg
8gn8AHkxv7,val/v1/voices/Urdu/01139.wav,val/v1/faces/Urdu/01139.jpg
SXkZQJ4KsT,val/v1/voices/Urdu/01140.wav,val/v1/faces/Urdu/01140.jpg
oJgJanlr3H,val/v1/voices/Urdu/01141.wav,val/v1/faces/Urdu/01141.jpg
22wjZRL9Oa,val/v1/voices/Urdu/01142.wav,val/v1/faces/Urdu/01142.jpg
KHx0QBrM51,val/v1/voices/Urdu/01143.wav,val/v1/faces/Urdu/01143.jpg
xdOeNeTdzk,val/v1/voices/Urdu/01144.wav,val/v1/faces/Urdu/01144.jpg
I0YzH1D2De,val/v1/voices/Urdu/01145.wav,val/v1/faces/Urdu/01145.jpg
r2qZXzo3za,val/v1/voices/Urdu/01146.wav,val/v1/faces/Urdu/01146.jpg
MSGpC65S0i,val/v1/voices/Urdu/01147.wav,val/v1/faces/Urdu/01147.jpg
QeRT0dfACL,val/v1/voices/Urdu/01148.wav,val/v1/faces/Urdu/01148.jpg
zZOpLzhlpZ,val/v1/voices/Urdu/01149.wav,val/v1/faces/Urdu/01149.jpg
WzmscuSTh9,val/v1/voices/Urdu/01150.wav,val/v1/faces/Urdu/01150.jpg
FgLu5jC7ac,val/v1/voices/Urdu/01151.wav,val/v1/faces/Urdu/01151.jpg
NHXjhF1eF9,val/v1/voices/Urdu/01152.wav,val/v1/faces/Urdu/01152.jpg
EwMuva3lvg,val/v1/voices/Urdu/01153.wav,val/v1/faces/Urdu/01153.jpg
RNg6XcvCM6,val/v1/voices/Urdu/01154.wav,val/v1/faces/Urdu/01154.jpg
BZrDilV46f,val/v1/voices/Urdu/01155.wav,val/v1/faces/Urdu/01155.jpg
k1EpiMDSJo,val/v1/voices/Urdu/01156.wav,val/v1/faces/Urdu/01156.jpg
YuPGPZKQXW,val/v1/voices/Urdu/01157.wav,val/v1/faces/Urdu/01157.jpg
sdBMbSSwUV,val/v1/voices/Urdu/01158.wav,val/v1/faces/Urdu/01158.jpg
KyUoAik8Bp,val/v1/voices/Urdu/01159.wav,val/v1/faces/Urdu/01159.jpg
rrkVDVeCsn,val/v1/voices/Urdu/01160.wav,val/v1/faces/Urdu/01160.jpg
ro6XzatjNQ,val/v1/voices/Urdu/01161.wav,val/v1/faces/Urdu/01161.jpg
GZazje8tlR,val/v1/voices/Urdu/01162.wav,val/v1/faces/Urdu/01162.jpg
DQ59rLtG9v,val/v1/voices/Urdu/01163.wav,val/v1/faces/Urdu/01163.jpg
BrmFkUZaqv,val/v1/voices/Urdu/01164.wav,val/v1/faces/Urdu/01164.jpg
s9VVRGc6tK,val/v1/voices/Urdu/01165.wav,val/v1/faces/Urdu/01165.jpg
bR1xHgQMv8,val/v1/voices/Urdu/01166.wav,val/v1/faces/Urdu/01166.jpg
fpJVqGsbVe,val/v1/voices/Urdu/01167.wav,val/v1/faces/Urdu/01167.jpg
ZQNnSrphM4,val/v1/voices/Urdu/01168.wav,val/v1/faces/Urdu/01168.jpg
4giT6IBwRb,val/v1/voices/Urdu/01169.wav,val/v1/faces/Urdu/01169.jpg
JAMdsnZKUS,val/v1/voices/Urdu/01170.wav,val/v1/faces/Urdu/01170.jpg
rHkCUVIhhW,val/v1/voices/Urdu/01171.wav,val/v1/faces/Urdu/01171.jpg
blZZpC4RqZ,val/v1/voices/Urdu/01172.wav,val/v1/faces/Urdu/01172.jpg
NfezsS2GPq,val/v1/voices/Urdu/01173.wav,val/v1/faces/Urdu/01173.jpg
dhcQ1JcSdS,val/v1/voices/Urdu/01174.wav,val/v1/faces/Urdu/01174.jpg
wULY92SgnS,val/v1/voices/Urdu/01175.wav,val/v1/faces/Urdu/01175.jpg
Orho9IuHmQ,val/v1/voices/Urdu/01176.wav,val/v1/faces/Urdu/01176.jpg
DmH5RiMKpP,val/v1/voices/Urdu/01177.wav,val/v1/faces/Urdu/01177.jpg
8gGTYLxbZV,val/v1/voices/Urdu/01178.wav,val/v1/faces/Urdu/01178.jpg
ayq0O1b1Oo,val/v1/voices/Urdu/01179.wav,val/v1/faces/Urdu/01179.jpg
imzJ4CtSWE,val/v1/voices/Urdu/01180.wav,val/v1/faces/Urdu/01180.jpg
phlNhPic9U,val/v1/voices/Urdu/01181.wav,val/v1/faces/Urdu/01181.jpg
2ceN59UAgN,val/v1/voices/Urdu/01182.wav,val/v1/faces/Urdu/01182.jpg
2W0lzRdyuL,val/v1/voices/Urdu/01183.wav,val/v1/faces/Urdu/01183.jpg
50DF5kJThy,val/v1/voices/Urdu/01184.wav,val/v1/faces/Urdu/01184.jpg
ETLoAZ2H20,val/v1/voices/Urdu/01185.wav,val/v1/faces/Urdu/01185.jpg
aqFGJJByVK,val/v1/voices/Urdu/01186.wav,val/v1/faces/Urdu/01186.jpg
bmHmGqDTiR,val/v1/voices/Urdu/01187.wav,val/v1/faces/Urdu/01187.jpg
mWKjkCzH7m,val/v1/voices/Urdu/01188.wav,val/v1/faces/Urdu/01188.jpg
jdg3vSFkpB,val/v1/voices/Urdu/01189.wav,val/v1/faces/Urdu/01189.jpg
z0S2YZRFvL,val/v1/voices/Urdu/01190.wav,val/v1/faces/Urdu/01190.jpg
I6qccFOAs0,val/v1/voices/Urdu/01191.wav,val/v1/faces/Urdu/01191.jpg
h4BsMeQIsx,val/v1/voices/Urdu/01192.wav,val/v1/faces/Urdu/01192.jpg
5QHXw3HNfV,val/v1/voices/Urdu/01193.wav,val/v1/faces/Urdu/01193.jpg
PNLbWphJeV,val/v1/voices/Urdu/01194.wav,val/v1/faces/Urdu/01194.jpg
0mni6nffz2,val/v1/voices/Urdu/01195.wav,val/v1/faces/Urdu/01195.jpg
gFYnlNVUe9,val/v1/voices/Urdu/01196.wav,val/v1/faces/Urdu/01196.jpg
rs5OY1JgeZ,val/v1/voices/Urdu/01197.wav,val/v1/faces/Urdu/01197.jpg
psLDhepHET,val/v1/voices/Urdu/01198.wav,val/v1/faces/Urdu/01198.jpg
FCIX3BYOtD,val/v1/voices/Urdu/01199.wav,val/v1/faces/Urdu/01199.jpg
uQRpUbhzyE,val/v1/voices/Urdu/01200.wav,val/v1/faces/Urdu/01200.jpg
Oj2Uo3lbPC,val/v1/voices/Urdu/01201.wav,val/v1/faces/Urdu/01201.jpg
pxuQs82V3F,val/v1/voices/Urdu/01202.wav,val/v1/faces/Urdu/01202.jpg
TtLFxJpRa5,val/v1/voices/Urdu/01203.wav,val/v1/faces/Urdu/01203.jpg
b8M0JyK1UR,val/v1/voices/Urdu/01204.wav,val/v1/faces/Urdu/01204.jpg
A4dhjkuRv6,val/v1/voices/Urdu/01205.wav,val/v1/faces/Urdu/01205.jpg
wJc3ucK9MY,val/v1/voices/Urdu/01206.wav,val/v1/faces/Urdu/01206.jpg
RIcKmKaRKw,val/v1/voices/Urdu/01207.wav,val/v1/faces/Urdu/01207.jpg
gMSQdQDwRx,val/v1/voices/Urdu/01208.wav,val/v1/faces/Urdu/01208.jpg
cmc5F9HpUl,val/v1/voices/Urdu/01209.wav,val/v1/faces/Urdu/01209.jpg
h74zYRTaxn,val/v1/voices/Urdu/01210.wav,val/v1/faces/Urdu/01210.jpg
6JDWYlgAAC,val/v1/voices/Urdu/01211.wav,val/v1/faces/Urdu/01211.jpg
dTPTdmiTEn,val/v1/voices/Urdu/01212.wav,val/v1/faces/Urdu/01212.jpg
l3yymVObMr,val/v1/voices/Urdu/01213.wav,val/v1/faces/Urdu/01213.jpg
8WUXBlQwi3,val/v1/voices/Urdu/01214.wav,val/v1/faces/Urdu/01214.jpg
srXacrKdsA,val/v1/voices/Urdu/01215.wav,val/v1/faces/Urdu/01215.jpg
OVj7GTO5vW,val/v1/voices/Urdu/01216.wav,val/v1/faces/Urdu/01216.jpg
rm261UaeIm,val/v1/voices/Urdu/01217.wav,val/v1/faces/Urdu/01217.jpg
EMHjT5lbbF,val/v1/voices/Urdu/01218.wav,val/v1/faces/Urdu/01218.jpg
JpI6TQWEuZ,val/v1/voices/Urdu/01219.wav,val/v1/faces/Urdu/01219.jpg
giUuWzjjsm,val/v1/voices/Urdu/01220.wav,val/v1/faces/Urdu/01220.jpg
LMyRBPnNh3,val/v1/voices/Urdu/01221.wav,val/v1/faces/Urdu/01221.jpg
Kp36YsttSd,val/v1/voices/Urdu/01222.wav,val/v1/faces/Urdu/01222.jpg
oRaFxMPMDE,val/v1/voices/Urdu/01223.wav,val/v1/faces/Urdu/01223.jpg
hmUKEUxhdC,val/v1/voices/Urdu/01224.wav,val/v1/faces/Urdu/01224.jpg
ZFfPliupqo,val/v1/voices/Urdu/01225.wav,val/v1/faces/Urdu/01225.jpg
ln6Eoie0gV,val/v1/voices/Urdu/01226.wav,val/v1/faces/Urdu/01226.jpg
LapXs7NAxv,val/v1/voices/Urdu/01227.wav,val/v1/faces/Urdu/01227.jpg
tRGi98i54t,val/v1/voices/Urdu/01228.wav,val/v1/faces/Urdu/01228.jpg
FEQRO5TpcY,val/v1/voices/Urdu/01229.wav,val/v1/faces/Urdu/01229.jpg
OspboBECC2,val/v1/voices/Urdu/01230.wav,val/v1/faces/Urdu/01230.jpg
TP6Rekgd2I,val/v1/voices/Urdu/01231.wav,val/v1/faces/Urdu/01231.jpg
Cfi5w5m4yC,val/v1/voices/Urdu/01232.wav,val/v1/faces/Urdu/01232.jpg
UVCeIi8MTb,val/v1/voices/Urdu/01233.wav,val/v1/faces/Urdu/01233.jpg
8EE5GXTeLY,val/v1/voices/Urdu/01234.wav,val/v1/faces/Urdu/01234.jpg
FlNydZU9Vm,val/v1/voices/Urdu/01235.wav,val/v1/faces/Urdu/01235.jpg
nFbmOHnKYa,val/v1/voices/Urdu/01236.wav,val/v1/faces/Urdu/01236.jpg
von4vL0Ois,val/v1/voices/Urdu/01237.wav,val/v1/faces/Urdu/01237.jpg
yWmzD1i5t5,val/v1/voices/Urdu/01238.wav,val/v1/faces/Urdu/01238.jpg
QmiIsfJMHx,val/v1/voices/Urdu/01239.wav,val/v1/faces/Urdu/01239.jpg
CbhOliKxxK,val/v1/voices/Urdu/01240.wav,val/v1/faces/Urdu/01240.jpg
Rgx8F7HGyd,val/v1/voices/Urdu/01241.wav,val/v1/faces/Urdu/01241.jpg
YqWg21nYCs,val/v1/voices/Urdu/01242.wav,val/v1/faces/Urdu/01242.jpg
UJK2WBjg87,val/v1/voices/Urdu/01243.wav,val/v1/faces/Urdu/01243.jpg
OM3HVzNnig,val/v1/voices/Urdu/01244.wav,val/v1/faces/Urdu/01244.jpg
OjkeaBKsoR,val/v1/voices/Urdu/01245.wav,val/v1/faces/Urdu/01245.jpg
PvQs74bfxz,val/v1/voices/Urdu/01246.wav,val/v1/faces/Urdu/01246.jpg
ZKVBO7iEGd,val/v1/voices/Urdu/01247.wav,val/v1/faces/Urdu/01247.jpg
F6s1prItB8,val/v1/voices/Urdu/01248.wav,val/v1/faces/Urdu/01248.jpg
pQ0xDvDQR4,val/v1/voices/Urdu/01249.wav,val/v1/faces/Urdu/01249.jpg
euLYqkiCh1,val/v1/voices/Urdu/01250.wav,val/v1/faces/Urdu/01250.jpg
nabsPHGZpv,val/v1/voices/Urdu/01251.wav,val/v1/faces/Urdu/01251.jpg
AZps7Oxtz2,val/v1/voices/Urdu/01252.wav,val/v1/faces/Urdu/01252.jpg
cfTLUxpq4Z,val/v1/voices/Urdu/01253.wav,val/v1/faces/Urdu/01253.jpg
ifJdyfFVii,val/v1/voices/Urdu/01254.wav,val/v1/faces/Urdu/01254.jpg
TIsyhiIrAL,val/v1/voices/Urdu/01255.wav,val/v1/faces/Urdu/01255.jpg
0rIqW5Qm3J,val/v1/voices/Urdu/01256.wav,val/v1/faces/Urdu/01256.jpg
KkZssTKu39,val/v1/voices/Urdu/01257.wav,val/v1/faces/Urdu/01257.jpg
HdnPlGvzK4,val/v1/voices/Urdu/01258.wav,val/v1/faces/Urdu/01258.jpg
nBvbdFo9xb,val/v1/voices/Urdu/01259.wav,val/v1/faces/Urdu/01259.jpg
x8gt1GlFC5,val/v1/voices/Urdu/01260.wav,val/v1/faces/Urdu/01260.jpg
nDE3i5CyiS,val/v1/voices/Urdu/01261.wav,val/v1/faces/Urdu/01261.jpg
ObklyLeep4,val/v1/voices/Urdu/01262.wav,val/v1/faces/Urdu/01262.jpg
iWkqE8VcvC,val/v1/voices/Urdu/01263.wav,val/v1/faces/Urdu/01263.jpg
F93RzM4USR,val/v1/voices/Urdu/01264.wav,val/v1/faces/Urdu/01264.jpg
G6yZPeZFTf,val/v1/voices/Urdu/01265.wav,val/v1/faces/Urdu/01265.jpg
asN3Mc47DS,val/v1/voices/Urdu/01266.wav,val/v1/faces/Urdu/01266.jpg
A6XCSHHUcu,val/v1/voices/Urdu/01267.wav,val/v1/faces/Urdu/01267.jpg
XtDTqQZXmz,val/v1/voices/Urdu/01268.wav,val/v1/faces/Urdu/01268.jpg
QsKDGAUuRq,val/v1/voices/Urdu/01269.wav,val/v1/faces/Urdu/01269.jpg
hJcjx9sEXi,val/v1/voices/Urdu/01270.wav,val/v1/faces/Urdu/01270.jpg
Ab6pO2ZAhl,val/v1/voices/Urdu/01271.wav,val/v1/faces/Urdu/01271.jpg
gOyVUTKmuQ,val/v1/voices/Urdu/01272.wav,val/v1/faces/Urdu/01272.jpg
PtFhYXgexj,val/v1/voices/Urdu/01273.wav,val/v1/faces/Urdu/01273.jpg
L02gYflf2U,val/v1/voices/Urdu/01274.wav,val/v1/faces/Urdu/01274.jpg
BGjxrzuLWO,val/v1/voices/Urdu/01275.wav,val/v1/faces/Urdu/01275.jpg
MvjWkSLlT1,val/v1/voices/Urdu/01276.wav,val/v1/faces/Urdu/01276.jpg
zF3Rth4sMn,val/v1/voices/Urdu/01277.wav,val/v1/faces/Urdu/01277.jpg
NzvOuKR0Bs,val/v1/voices/Urdu/01278.wav,val/v1/faces/Urdu/01278.jpg
1iHq2eebFb,val/v1/voices/Urdu/01279.wav,val/v1/faces/Urdu/01279.jpg
CkiRsinUTa,val/v1/voices/Urdu/01280.wav,val/v1/faces/Urdu/01280.jpg
tdlVr1hNjM,val/v1/voices/Urdu/01281.wav,val/v1/faces/Urdu/01281.jpg
xIdakEAWJ1,val/v1/voices/Urdu/01282.wav,val/v1/faces/Urdu/01282.jpg
LojIIf94Ch,val/v1/voices/Urdu/01283.wav,val/v1/faces/Urdu/01283.jpg
UrfwYHx3TH,val/v1/voices/Urdu/01284.wav,val/v1/faces/Urdu/01284.jpg
Utl9XwpgCa,val/v1/voices/Urdu/01285.wav,val/v1/faces/Urdu/01285.jpg
G2076ZS0IE,val/v1/voices/Urdu/01286.wav,val/v1/faces/Urdu/01286.jpg
z8vX8VbRmS,val/v1/voices/Urdu/01287.wav,val/v1/faces/Urdu/01287.jpg
k3UQrxkJ71,val/v1/voices/Urdu/01288.wav,val/v1/faces/Urdu/01288.jpg
8e8uK9hZSr,val/v1/voices/Urdu/01289.wav,val/v1/faces/Urdu/01289.jpg
nnBbuQzkCh,val/v1/voices/Urdu/01290.wav,val/v1/faces/Urdu/01290.jpg
Z0GzxSwCT4,val/v1/voices/Urdu/01291.wav,val/v1/faces/Urdu/01291.jpg
mtzRhFqxdE,val/v1/voices/Urdu/01292.wav,val/v1/faces/Urdu/01292.jpg
fd8clLWhFj,val/v1/voices/Urdu/01293.wav,val/v1/faces/Urdu/01293.jpg
NkNaqVkVEV,val/v1/voices/Urdu/01294.wav,val/v1/faces/Urdu/01294.jpg
jWTyzUzLtw,val/v1/voices/Urdu/01295.wav,val/v1/faces/Urdu/01295.jpg
20aoWX67hB,val/v1/voices/Urdu/01296.wav,val/v1/faces/Urdu/01296.jpg
ziqL8tnbud,val/v1/voices/Urdu/01297.wav,val/v1/faces/Urdu/01297.jpg
J5SCpYyLJ6,val/v1/voices/Urdu/01298.wav,val/v1/faces/Urdu/01298.jpg
JtVEFEtb6F,val/v1/voices/Urdu/01299.wav,val/v1/faces/Urdu/01299.jpg
68922ei5Xl,val/v1/voices/Urdu/01300.wav,val/v1/faces/Urdu/01300.jpg
iqxjvzeGet,val/v1/voices/Urdu/01301.wav,val/v1/faces/Urdu/01301.jpg
2BiBt5SDAA,val/v1/voices/Urdu/01302.wav,val/v1/faces/Urdu/01302.jpg
PvYZwkVRaC,val/v1/voices/Urdu/01303.wav,val/v1/faces/Urdu/01303.jpg
uxffXaHEf8,val/v1/voices/Urdu/01304.wav,val/v1/faces/Urdu/01304.jpg
DIq2AnHTmt,val/v1/voices/Urdu/01305.wav,val/v1/faces/Urdu/01305.jpg
53z6Cni0Dl,val/v1/voices/Urdu/01306.wav,val/v1/faces/Urdu/01306.jpg
SMbkuuP4XO,val/v1/voices/Urdu/01307.wav,val/v1/faces/Urdu/01307.jpg
sAlYgB0kvA,val/v1/voices/Urdu/01308.wav,val/v1/faces/Urdu/01308.jpg
SsMYkp3TC4,val/v1/voices/Urdu/01309.wav,val/v1/faces/Urdu/01309.jpg
Fr6w6uaVTT,val/v1/voices/Urdu/01310.wav,val/v1/faces/Urdu/01310.jpg
4cNefXSrUy,val/v1/voices/Urdu/01311.wav,val/v1/faces/Urdu/01311.jpg
j3cucLTPH8,val/v1/voices/Urdu/01312.wav,val/v1/faces/Urdu/01312.jpg
vJRJChfTlK,val/v1/voices/Urdu/01313.wav,val/v1/faces/Urdu/01313.jpg
BpAjWZUGmg,val/v1/voices/Urdu/01314.wav,val/v1/faces/Urdu/01314.jpg
rtfA8JNV32,val/v1/voices/Urdu/01315.wav,val/v1/faces/Urdu/01315.jpg
gdAlKKZRMt,val/v1/voices/Urdu/01316.wav,val/v1/faces/Urdu/01316.jpg
k4rsihgtbl,val/v1/voices/Urdu/01317.wav,val/v1/faces/Urdu/01317.jpg
I9oLuP4O3G,val/v1/voices/Urdu/01318.wav,val/v1/faces/Urdu/01318.jpg
CLaQOaD3Pz,val/v1/voices/Urdu/01319.wav,val/v1/faces/Urdu/01319.jpg
uKZwgSZfd3,val/v1/voices/Urdu/01320.wav,val/v1/faces/Urdu/01320.jpg
wzHelT4NEZ,val/v1/voices/Urdu/01321.wav,val/v1/faces/Urdu/01321.jpg
ZESFqZ8pIx,val/v1/voices/Urdu/01322.wav,val/v1/faces/Urdu/01322.jpg
qWCA79ISjs,val/v1/voices/Urdu/01323.wav,val/v1/faces/Urdu/01323.jpg
m31nhNukrh,val/v1/voices/Urdu/01324.wav,val/v1/faces/Urdu/01324.jpg
9fNzCWLAlF,val/v1/voices/Urdu/01325.wav,val/v1/faces/Urdu/01325.jpg
VByODHiyXH,val/v1/voices/Urdu/01326.wav,val/v1/faces/Urdu/01326.jpg
5jE9VoBNnT,val/v1/voices/Urdu/01327.wav,val/v1/faces/Urdu/01327.jpg
R6IIl92EtE,val/v1/voices/Urdu/01328.wav,val/v1/faces/Urdu/01328.jpg
YO9ali8wQZ,val/v1/voices/Urdu/01329.wav,val/v1/faces/Urdu/01329.jpg
G76vLSUUGz,val/v1/voices/Urdu/01330.wav,val/v1/faces/Urdu/01330.jpg
g00rVq4jB6,val/v1/voices/Urdu/01331.wav,val/v1/faces/Urdu/01331.jpg
8C3CiUAbit,val/v1/voices/Urdu/01332.wav,val/v1/faces/Urdu/01332.jpg
h4ZucCkJYy,val/v1/voices/Urdu/01333.wav,val/v1/faces/Urdu/01333.jpg
G5RBmHWOR3,val/v1/voices/Urdu/01334.wav,val/v1/faces/Urdu/01334.jpg
2pScWifucp,val/v1/voices/Urdu/01335.wav,val/v1/faces/Urdu/01335.jpg
ItLyRC07hx,val/v1/voices/Urdu/01336.wav,val/v1/faces/Urdu/01336.jpg
fsxXr4oI5O,val/v1/voices/Urdu/01337.wav,val/v1/faces/Urdu/01337.jpg
X3OUjLrVAb,val/v1/voices/Urdu/01338.wav,val/v1/faces/Urdu/01338.jpg
a7pR9fFWIu,val/v1/voices/Urdu/01339.wav,val/v1/faces/Urdu/01339.jpg
ymAKDMcEbt,val/v1/voices/Urdu/01340.wav,val/v1/faces/Urdu/01340.jpg
U5DKXP6ega,val/v1/voices/Urdu/01341.wav,val/v1/faces/Urdu/01341.jpg
YSPH8UCiY5,val/v1/voices/Urdu/01342.wav,val/v1/faces/Urdu/01342.jpg
8ld8OK8Mzc,val/v1/voices/Urdu/01343.wav,val/v1/faces/Urdu/01343.jpg
CKbheN9Pot,val/v1/voices/Urdu/01344.wav,val/v1/faces/Urdu/01344.jpg
Rm1yiUJX0R,val/v1/voices/Urdu/01345.wav,val/v1/faces/Urdu/01345.jpg
tB7Ut2Wjtv,val/v1/voices/Urdu/01346.wav,val/v1/faces/Urdu/01346.jpg
UpCXiaZ8iZ,val/v1/voices/Urdu/01347.wav,val/v1/faces/Urdu/01347.jpg
zJJ3WDSLVF,val/v1/voices/Urdu/01348.wav,val/v1/faces/Urdu/01348.jpg
OYLAj9AbLe,val/v1/voices/Urdu/01349.wav,val/v1/faces/Urdu/01349.jpg
49BaS4kA9O,val/v1/voices/Urdu/01350.wav,val/v1/faces/Urdu/01350.jpg
auMrAoMJqI,val/v1/voices/Urdu/01351.wav,val/v1/faces/Urdu/01351.jpg
ndZ4szi6sE,val/v1/voices/Urdu/01352.wav,val/v1/faces/Urdu/01352.jpg
kedp3DGEgE,val/v1/voices/Urdu/01353.wav,val/v1/faces/Urdu/01353.jpg
NUEb1IxkeD,val/v1/voices/Urdu/01354.wav,val/v1/faces/Urdu/01354.jpg
Mhnpvwc2qj,val/v1/voices/Urdu/01355.wav,val/v1/faces/Urdu/01355.jpg
EBsRllvTrZ,val/v1/voices/Urdu/01356.wav,val/v1/faces/Urdu/01356.jpg
hgHeNwuq1n,val/v1/voices/Urdu/01357.wav,val/v1/faces/Urdu/01357.jpg
dVRAAiB38w,val/v1/voices/Urdu/01358.wav,val/v1/faces/Urdu/01358.jpg
FzixlNQO9I,val/v1/voices/Urdu/01359.wav,val/v1/faces/Urdu/01359.jpg
3knH4UrIFj,val/v1/voices/Urdu/01360.wav,val/v1/faces/Urdu/01360.jpg
3uJI4pjYUg,val/v1/voices/Urdu/01361.wav,val/v1/faces/Urdu/01361.jpg
A2RDyVMygk,val/v1/voices/Urdu/01362.wav,val/v1/faces/Urdu/01362.jpg
kQtboU7bWK,val/v1/voices/Urdu/01363.wav,val/v1/faces/Urdu/01363.jpg
ApbhamP2my,val/v1/voices/Urdu/01364.wav,val/v1/faces/Urdu/01364.jpg
AfjezARkSS,val/v1/voices/Urdu/01365.wav,val/v1/faces/Urdu/01365.jpg
cb2wjZ3bdA,val/v1/voices/Urdu/01366.wav,val/v1/faces/Urdu/01366.jpg
1OQke0st7e,val/v1/voices/Urdu/01367.wav,val/v1/faces/Urdu/01367.jpg
zE9j2oL74S,val/v1/voices/Urdu/01368.wav,val/v1/faces/Urdu/01368.jpg
r4Eh0C3BfQ,val/v1/voices/Urdu/01369.wav,val/v1/faces/Urdu/01369.jpg
uLKxNoK9oM,val/v1/voices/Urdu/01370.wav,val/v1/faces/Urdu/01370.jpg
RNsPPqLiZg,val/v1/voices/Urdu/01371.wav,val/v1/faces/Urdu/01371.jpg
mJNpASBpXd,val/v1/voices/Urdu/01372.wav,val/v1/faces/Urdu/01372.jpg
wkIeRm8ohD,val/v1/voices/Urdu/01373.wav,val/v1/faces/Urdu/01373.jpg
kxTH3fKMDb,val/v1/voices/Urdu/01374.wav,val/v1/faces/Urdu/01374.jpg
XX9WwHE4Fy,val/v1/voices/Urdu/01375.wav,val/v1/faces/Urdu/01375.jpg
PuFhIxxDtG,val/v1/voices/Urdu/01376.wav,val/v1/faces/Urdu/01376.jpg
3v8cpIfuZb,val/v1/voices/Urdu/01377.wav,val/v1/faces/Urdu/01377.jpg
Ckaj2seomf,val/v1/voices/Urdu/01378.wav,val/v1/faces/Urdu/01378.jpg
vxnog9hgiV,val/v1/voices/Urdu/01379.wav,val/v1/faces/Urdu/01379.jpg
vg4P5YSea5,val/v1/voices/Urdu/01380.wav,val/v1/faces/Urdu/01380.jpg
2C2WghRmUf,val/v1/voices/Urdu/01381.wav,val/v1/faces/Urdu/01381.jpg
WvS7v3Onok,val/v1/voices/Urdu/01382.wav,val/v1/faces/Urdu/01382.jpg
MCVlbR1Jn7,val/v1/voices/Urdu/01383.wav,val/v1/faces/Urdu/01383.jpg
f7ZJ69PqcU,val/v1/voices/Urdu/01384.wav,val/v1/faces/Urdu/01384.jpg
KLQYESGAtd,val/v1/voices/Urdu/01385.wav,val/v1/faces/Urdu/01385.jpg
Xr8EQCj7MP,val/v1/voices/Urdu/01386.wav,val/v1/faces/Urdu/01386.jpg
EgBOfiyKg5,val/v1/voices/Urdu/01387.wav,val/v1/faces/Urdu/01387.jpg
7QNlf1P0AR,val/v1/voices/Urdu/01388.wav,val/v1/faces/Urdu/01388.jpg
iVUi9iGaOB,val/v1/voices/Urdu/01389.wav,val/v1/faces/Urdu/01389.jpg
el3iaDulqe,val/v1/voices/Urdu/01390.wav,val/v1/faces/Urdu/01390.jpg
bg8hrAwuwt,val/v1/voices/Urdu/01391.wav,val/v1/faces/Urdu/01391.jpg
4ErLxgNrw5,val/v1/voices/Urdu/01392.wav,val/v1/faces/Urdu/01392.jpg
Xqw36tw7i1,val/v1/voices/Urdu/01393.wav,val/v1/faces/Urdu/01393.jpg
BmNmv11PE6,val/v1/voices/Urdu/01394.wav,val/v1/faces/Urdu/01394.jpg
hIGaMq1l6E,val/v1/voices/Urdu/01395.wav,val/v1/faces/Urdu/01395.jpg
Bzmuo2t48W,val/v1/voices/Urdu/01396.wav,val/v1/faces/Urdu/01396.jpg
Dv3q6Q4EmT,val/v1/voices/Urdu/01397.wav,val/v1/faces/Urdu/01397.jpg
ABamfJbT8A,val/v1/voices/Urdu/01398.wav,val/v1/faces/Urdu/01398.jpg
gQH8wylh0C,val/v1/voices/Urdu/01399.wav,val/v1/faces/Urdu/01399.jpg
YPZTQGOAww,val/v1/voices/Urdu/01400.wav,val/v1/faces/Urdu/01400.jpg
gnSl27OQqN,val/v1/voices/Urdu/01401.wav,val/v1/faces/Urdu/01401.jpg
buC1J3qRK9,val/v1/voices/Urdu/01402.wav,val/v1/faces/Urdu/01402.jpg
NxDOJ5WGiu,val/v1/voices/Urdu/01403.wav,val/v1/faces/Urdu/01403.jpg
GCLgR0OVSn,val/v1/voices/Urdu/01404.wav,val/v1/faces/Urdu/01404.jpg
WAWHoPe5JE,val/v1/voices/Urdu/01405.wav,val/v1/faces/Urdu/01405.jpg
9pHh8WFDtY,val/v1/voices/Urdu/01406.wav,val/v1/faces/Urdu/01406.jpg
ppaX3QjBvK,val/v1/voices/Urdu/01407.wav,val/v1/faces/Urdu/01407.jpg
